proj,X,Y,bio3,bio4,bio7,bio11,bio12
proj,1,1,79.4166793823242,787.305358886719,126.472221374512,-56.8331489562988,1627.52770996094
proj,1,1,82.6110992431641,566.361450195312,121.805610656738,137.722198486328,1680.83288574219
proj,1,1,83.8055419921875,576.000183105469,120.388916015625,67.7778701782227,1877.19323730469
proj,1,1,83.9166717529297,527.638732910156,120.166664123535,-315.076904296875,1931.02783203125
proj,1,1,84.2777557373047,504.305328369141,120.555564880371,-167.500152587891,1829.11071777344
proj,1,1,85.8888854980469,443.389099121094,130.972198486328,208.999984741211,1667.8916015625
proj,1,1,81.9166488647461,636.444580078125,142.055587768555,-318.916625976562,1221.66650390625
proj,1,1,83.8888549804688,696.14013671875,161.194259643555,236.611129760742,1156.16857910156
proj,1,1,83.5555953979492,811.609497070312,183.472274780273,145.05534362793,601.221252441406
proj,1,1,75.6944885253906,1200.33190917969,172.444488525391,220.800491333008,358.166046142578
proj,1,1,74.2691955566406,1059.119140625,137.462051391602,-295.800140380859,492.038665771484
proj,1,1,73.3334045410156,930.334838867188,115.000389099121,276.999969482422,474.667724609375
proj,1,1,71.3333358764648,474.6669921875,64,-275.250152587891,2184.66674804688
proj,1,1,89.2666625976562,320.800109863281,107.333305358887,-358.6943359375,3486.43334960938
proj,1,1,89.6666717529297,287.363647460938,110.666656494141,-273.555755615234,2793.76318359375
proj,1,1,88.3393020629883,342.124725341797,98.6607818603516,-156.69450378418,2444.96240234375
proj,1,1,88.2999572753906,358.450073242188,95.3999633789062,170.555557250977,3199.84814453125
proj,1,1,90.2221908569336,295.445739746094,95.2223052978516,251.111099243164,3412.80493164062
proj,1,1,91.1666793823242,195.000030517578,81.5000381469727,57.5456237792969,3281.56298828125
proj,1,1,87.1944961547852,260.193267822266,83.2777099609375,247.999969482422,1871.25744628906
proj,1,1,83.5624847412109,331.500579833984,100.281234741211,180.277816772461,1899.03588867188
proj,1,1,84.4999923706055,297.750305175781,99.2500610351562,244.750335693359,2238.91430664062
proj,1,1,84.3530197143555,332.528625488281,86.4705581665039,-216.638900756836,2129.41333007812
proj,1,1,84.3750228881836,346.749298095703,75.3749923706055,-238.333358764648,2524.87109375
proj,1,1,91.9999618530273,126.332260131836,58.0000381469727,-344.733306884766,1831.99719238281
proj,1,1,90,111,65,14.9166717529297,525
proj,1,1,55.8000221252441,1629.39978027344,116.400016784668,-150.083358764648,428.201080322266
proj,1,1,55,1732,112.000030517578,230.900054931641,724.999084472656
proj,1,1,79.6363372802734,723.848876953125,117.848426818848,-251.3056640625,1208.90417480469
proj,1,1,85.8611145019531,499.305572509766,113.472244262695,188.555374145508,2924.05639648438
proj,1,1,84.1388778686523,511.861633300781,110.250007629395,-52.9282417297363,2912.0830078125
proj,1,1,85.9444274902344,438.50048828125,104.305564880371,258.27783203125,3057.24951171875
proj,1,1,85.8333358764648,380.777862548828,104.611099243164,-241.360946655273,3162.50146484375
proj,1,1,87.1666793823242,321.305633544922,105.444450378418,20.9721984863281,2747.88940429688
proj,1,1,85.3333435058594,357.36083984375,104.777793884277,196.285614013672,2437.6943359375
proj,1,1,81.5000152587891,481.471862792969,106.527786254883,-296.812530517578,2261.19506835938
proj,1,1,80.0833511352539,594.194641113281,113.111099243164,-396.625,2090.11206054688
proj,1,1,82.3611145019531,519.389343261719,110.611083984375,123.888847351074,2075.19360351562
proj,1,1,86.7499847412109,342.611694335938,110.722198486328,244.937530517578,2512.2236328125
proj,1,1,82.7272872924805,420.848297119141,110.909072875977,-132.583282470703,2197.42651367188
proj,1,1,81.4062423706055,513.78076171875,107.374923706055,-279.235260009766,1687.84484863281
proj,1,1,80.6250152587891,635.749816894531,128.874969482422,134.333267211914,1161.62524414062
proj,1,1,58.999942779541,1235.99938964844,97.9999389648438,246.499740600586,1952.99755859375
proj,1,1,68.4666519165039,1262.36669921875,139.733215332031,266.166748046875,1901.23474121094
proj,1,1,72.7777862548828,982.695190429688,125.388916015625,33.8997573852539,1827.11059570312
proj,1,1,81.4722213745117,512.945068359375,115.500030517578,254.999908447266,1654.61169433594
proj,1,1,85.8333053588867,456.167297363281,107.888870239258,180.611129760742,1883.66613769531
proj,1,1,87.3333358764648,441.138916015625,118.888847351074,-152.36116027832,1901.33422851562
proj,1,1,87.3333282470703,422.084075927734,116.777786254883,-225.750015258789,1825.55529785156
proj,1,1,86.0556030273438,305.611053466797,125.833297729492,221.5,1586.47521972656
proj,1,1,81.7500381469727,401.387939453125,133.999984741211,-304.647094726562,1204.41589355469
proj,1,1,78.0278167724609,784.996765136719,148.472106933594,-222.611038208008,1003.64154052734
proj,1,1,74.194465637207,1292.47082519531,169.194488525391,263,772.749938964844
proj,1,1,70.4667053222656,1192.33422851562,131.233673095703,233,622.599365234375
proj,1,1,67.0000991821289,1013.00421142578,98.0003356933594,214.389038085938,406.999847412109
proj,1,1,74,378.003601074219,63,-301.600006103516,2434.99951171875
proj,1,1,89.0002059936523,272.000213623047,101.999824523926,17.9999618530273,3514.00341796875
proj,1,1,88.7727508544922,268.226928710938,101.272651672363,-245.722213745117,3002.048828125
proj,1,1,89.1212158203125,290.803039550781,98.9848785400391,200.500198364258,2563.21337890625
proj,1,1,84.4722518920898,393.888854980469,87.6111526489258,223.79182434082,2689.72192382812
proj,1,1,86.4999923706055,301.799896240234,94.4499664306641,226.142807006836,2978.90283203125
proj,1,1,87.5714492797852,363.799530029297,94.485710144043,-115.444427490234,2858.4580078125
proj,1,1,86.3181991577148,286.000335693359,88.9697265625,-3.00043869018555,2685.77563476562
proj,1,1,79.59375,411.749145507812,95.9687042236328,45.4169960021973,2317.53247070312
proj,1,1,79.6249847412109,482.749481201172,100.875030517578,99.5000228881836,2081.396484375
proj,1,1,79.1500778198242,394.149993896484,97.9499816894531,244.027755737305,2091.89770507812
proj,1,1,77.7499923706055,528.785461425781,83.6072387695312,-151.305541992188,1838.5361328125
proj,1,1,81.3421173095703,496.157867431641,74.3420944213867,230.250183105469,2681.02124023438
proj,1,1,83.1935043334961,507.387390136719,84.8709259033203,-212.833236694336,2690.55541992188
proj,1,1,88.8181533813477,381.318511962891,90.4999771118164,139.999908447266,3158.59155273438
proj,1,1,91.1666946411133,264.166564941406,93.5000381469727,251.83332824707,2757.83569335938
proj,1,1,90.2856903076172,204.857040405273,85.9999923706055,-294.388885498047,2553.43017578125
proj,1,1,90.5000686645508,186.001113891602,87.4999465942383,-124.249946594238,3645.50048828125
proj,1,1,89.9999847412109,201.200057983398,79.800048828125,-130.444427490234,3439.80078125
proj,1,1,86.1428070068359,285.285797119141,75.0000762939453,244.72216796875,3094.8583984375
proj,1,1,88,222,70,-54.388744354248,3254
proj,1,1,91,152.998397827148,60,-264.916748046875,1282.9990234375
proj,1,1,90,109,65,-376.625,884
proj,1,1,61.6666679382324,2425.66650390625,177.666656494141,206.344787597656,33.333438873291
proj,1,1,80.0833282470703,959.667297363281,145.638870239258,83.4285736083984,922.275634765625
proj,1,1,82.9166717529297,414.416656494141,119.416618347168,-73.6389465332031,2046.25048828125
proj,1,1,82.8889007568359,427.861236572266,120.777763366699,225.800033569336,2490.22265625
proj,1,1,84.444450378418,373.38916015625,117.277755737305,57.3076667785645,2575.83374023438
proj,1,1,82.6389007568359,333.138793945312,114.361083984375,7.3333044052124,2631.25048828125
proj,1,1,81.9166717529297,299.666931152344,111.52774810791,131.444427490234,2522.63940429688
proj,1,1,80.5000152587891,378.277770996094,111.611061096191,-63.1388626098633,2485.9443359375
proj,1,1,75.1111221313477,404.638854980469,126.249893188477,216,2230.86108398438
proj,1,1,76.8055572509766,470.888854980469,134.611038208008,166.555526733398,2148.61157226562
proj,1,1,80.75,390.056121826172,132.277740478516,-19.2500228881836,1862.9716796875
proj,1,1,82.1944808959961,312.139038085938,127.111038208008,139.443969726562,1996.00146484375
proj,1,1,76.4166946411133,486.692993164062,147.305465698242,27.4999809265137,1415.89025878906
proj,1,1,73.1389083862305,874.693420410156,148.583236694336,212.472305297852,1462.80603027344
proj,1,1,76.6111145019531,811.166442871094,136.52783203125,200.250137329102,877.002319335938
proj,1,1,78.0000076293945,780.798706054688,122.599998474121,-153.694610595703,789.800964355469
proj,1,1,73.8333358764648,1106.58190917969,120.499977111816,53.0278129577637,898.494995117188
proj,1,1,56.500072479248,1716.74743652344,133,257.805541992188,1367.25207519531
proj,1,1,59.611083984375,1681.36254882812,136.333297729492,-258.250030517578,1200.94445800781
proj,1,1,72.4443969726562,969.891174316406,144.58332824707,217.999725341797,1533.33227539062
proj,1,1,81.2499923706055,400.806030273438,128.277740478516,-270.527709960938,1621.94470214844
proj,1,1,81.7222442626953,404.027435302734,133.916580200195,-5.45163822174072,1664.33374023438
proj,1,1,79.5000228881836,393.1943359375,140.805450439453,253.249984741211,1413.91882324219
proj,1,1,72.6389465332031,589.803283691406,143.638854980469,245.527709960938,1251.39086914062
proj,1,1,69.3055801391602,961.3310546875,169.722091674805,238.583297729492,1002.94525146484
proj,1,1,69.0555419921875,1290.66442871094,170.472183227539,-31.8055419921875,717.029296875
proj,1,1,69.5000076293945,1617.02819824219,168.000122070312,107.694450378418,778.916137695312
proj,1,1,66.3000030517578,1372.55151367188,129.900192260742,112.842018127441,1253.50073242188
proj,1,1,65.4999618530273,704.000061035156,65.5000381469727,87.7499694824219,1729.49975585938
proj,1,1,66.3333358764648,614.666564941406,61.8333473205566,234.277770996094,2122.50024414062
proj,1,1,73,527,67,-246.714294433594,2456
proj,1,1,74,520,67,260.000030517578,2476
proj,1,1,88.2631759643555,281.946502685547,105.684196472168,104.096817016602,2887.84497070312
proj,1,1,83.8750076293945,350.374114990234,108.125007629395,-257.139282226562,2275.25805664062
proj,1,1,79.5,534.999938964844,121,-135.805404663086,1941.00231933594
proj,1,1,83,381.997711181641,80,-304.346160888672,2436.99951171875
proj,1,1,78.1429061889648,388.142303466797,105.000015258789,186.51496887207,2380
proj,1,1,75.1667098999023,372.499389648438,112.333229064941,84.5555267333984,2280.17309570312
proj,1,1,75.9000015258789,545.849426269531,108.175025939941,-369.52783203125,2029.85144042969
proj,1,1,75.5,596.50048828125,101.333381652832,-447.166687011719,1883.50048828125
proj,1,1,74.9999465942383,739.999755859375,84.2001113891602,235,2630.38745117188
proj,1,1,75.0000534057617,676.9990234375,79.7499160766602,-234.889007568359,2421.25732421875
proj,1,1,75.7352828979492,711.588134765625,88.8823394775391,245.805557250977,2509.17822265625
proj,1,1,81.4117279052734,782.29443359375,107.529289245605,-347.727264404297,3350.17553710938
proj,1,1,84.2856979370117,571.286743164062,103.000106811523,137.332992553711,3728.76416015625
proj,1,1,88.2777709960938,361.945098876953,107.610931396484,248.548370361328,3452.53442382812
proj,1,1,88.7885055541992,338.212097167969,109.269317626953,128.055587768555,2818.81982421875
proj,1,1,83.0833358764648,415.916412353516,91.5001754760742,129.944351196289,3175.41967773438
proj,1,1,84.3749618530273,431.874725341797,86.7499618530273,253.210678100586,3552.44555664062
proj,1,1,86.75,306.452209472656,76.5000610351562,-304.388854980469,2998.75268554688
proj,1,1,91,133.49983215332,62,-166.38883972168,2868.00048828125
proj,1,1,72.8823089599609,1445.23815917969,166.235153198242,-80.7240142822266,369.058227539062
proj,1,1,82.8611297607422,569.944458007812,159.388870239258,104.222213745117,1625.22009277344
proj,1,1,77.3055725097656,556.66650390625,138.416641235352,-241.136535644531,2026.05651855469
proj,1,1,79.6944351196289,534.277404785156,136.333282470703,264.499969482422,2221.75048828125
proj,1,1,79.3889007568359,515.166320800781,137.749984741211,-167.222229003906,2252.66796875
proj,1,1,75.1389083862305,468.110504150391,135.88883972168,-35.2728309631348,2171.1396484375
proj,1,1,70.2222290039062,467.583312988281,151.055465698242,-67.9500045776367,2362.00073242188
proj,1,1,66.3055648803711,440.916534423828,172.1943359375,172.805465698242,2273.16674804688
proj,1,1,68.8888702392578,499.582946777344,185.249923706055,126.000122070312,2352.52758789062
proj,1,1,74.8610992431641,376.25,175.027770996094,-325.500030517578,2090.02856445312
proj,1,1,75.9722290039062,337.221832275391,160.888870239258,-310.363616943359,1843.99975585938
proj,1,1,72.8333282470703,555.971374511719,163.111099243164,83.7502136230469,1374.64013671875
proj,1,1,75.8610916137695,818.5,161.666641235352,-167.639236450195,932.50146484375
proj,1,1,73.694450378418,1201.30383300781,156.138885498047,-231.861251831055,644.084045410156
proj,1,1,69.5000152587891,1482.30493164062,137.638931274414,141.361114501953,682.138916015625
proj,1,1,70.2500305175781,1142.28295898438,114.781410217285,-345.583343505859,1380.77429199219
proj,1,1,60.599910736084,1610.52380371094,136.079925537109,187.972198486328,721.718139648438
proj,1,1,71.555549621582,1003.47430419922,179.638687133789,-178.055450439453,1289.52709960938
proj,1,1,74.9722137451172,511.778472900391,177.444381713867,-112.472274780273,1532.69470214844
proj,1,1,74.8611297607422,496.610107421875,171.55549621582,-345.138916015625,1504.47253417969
proj,1,1,70.7222747802734,726.024780273438,171.860961914062,225.694351196289,1205.83520507812
proj,1,1,66.0278091430664,1087.60876464844,175.194381713867,-269.333343505859,1061.97253417969
proj,1,1,67.4166793823242,1201.99963378906,174.166625976562,-370.305511474609,1014.86126708984
proj,1,1,66.7500228881836,1467.08215332031,172.19450378418,220.000061035156,935.110717773438
proj,1,1,63.3888740539551,1531.5009765625,139.305740356445,-175.968872070312,1153.41516113281
proj,1,1,66.8889236450195,1259.5,114.833480834961,183.666580200195,1186.27648925781
proj,1,1,65,996,82,-326.615386962891,1163
proj,1,1,65.9998626708984,823.000122070312,71,-178.305603027344,1523.00024414062
proj,1,1,68,701,70,-82.3055725097656,1923.00012207031
proj,1,1,83.0000534057617,341.200408935547,117.099990844727,257.500305175781,3240.00561523438
proj,1,1,79.0000457763672,517.623840332031,113.687431335449,8.81816005706787,2843.1943359375
proj,1,1,76.2999649047852,557.049743652344,132.749908447266,157.173843383789,1929.15747070312
proj,1,1,79.2812576293945,650.186340332031,123.156211853027,220.027847290039,1627.69348144531
proj,1,1,77.0000076293945,618.032836914062,129.366561889648,-185.777786254883,1698.82189941406
proj,1,1,75.3928680419922,666.320007324219,129.464340209961,-75.3333282470703,1575.14001464844
proj,1,1,70.5384979248047,778.344482421875,106.807655334473,-178.250015258789,1323.767578125
proj,1,1,68.6999664306641,947.499145507812,115.800033569336,100.833297729492,1477.10192871094
proj,1,1,66.2222366333008,867.555908203125,100.833335876465,25.8461799621582,1912.27612304688
proj,1,1,72.9999694824219,799.499084472656,95.9999542236328,249.571151733398,2116.49951171875
proj,1,1,71.9999008178711,968.001159667969,110.999969482422,-374.166625976562,1949.00012207031
proj,1,1,75.3043441772461,838.43505859375,110.086944580078,-313.166717529297,2259.74365234375
proj,1,1,75.6285781860352,836.341918945312,109.571411132812,-142.916641235352,2740.02490234375
proj,1,1,82.3181304931641,724.045837402344,118.545356750488,-185.749969482422,3060.28466796875
proj,1,1,81.0313339233398,717.124633789062,113.875183105469,-12.1665754318237,2897.55712890625
proj,1,1,79.5000381469727,667.332153320312,91.6665802001953,131.199920654297,3533.1591796875
proj,1,1,82.4999618530273,481.999755859375,81.900032043457,1.94449663162231,4019.80200195312
proj,1,1,85.7000045776367,401.699981689453,78.599983215332,66.9166259765625,3458.904296875
proj,1,1,85.0454864501953,387.772857666016,85.3181457519531,260.538269042969,2940.86474609375
proj,1,1,62,1904.00048828125,142.999969482422,59.2221755981445,13.9998722076416
proj,1,1,75.5454177856445,1076.18359375,172.393890380859,37.4722023010254,755.363037109375
proj,1,1,79.6388931274414,582.360595703125,157.111053466797,-247.305709838867,1775.86145019531
proj,1,1,73.9722518920898,778.276733398438,152.83332824707,192.499908447266,2076.80395507812
proj,1,1,70.9166793823242,852.527587890625,154.027755737305,238.138977050781,1772.77856445312
proj,1,1,72.2222290039062,619.666870117188,157.611038208008,-99.1111297607422,1764.27795410156
proj,1,1,69.1666717529297,509.388946533203,180.638824462891,27.1428337097168,1886.86193847656
proj,1,1,68.3888854980469,645.359985351562,189.861068725586,222.904632568359,1973.69421386719
proj,1,1,69.1944427490234,734.832885742188,203.555526733398,182.611145019531,2093.7783203125
proj,1,1,70.6388778686523,696.554870605469,193.500091552734,127.749954223633,1992.890625
proj,1,1,71.3611297607422,617.194091796875,169.083297729492,231.949996948242,1760.27868652344
proj,1,1,71.0833358764648,741.387939453125,181.333282470703,-341.333343505859,1397.47326660156
proj,1,1,73.3055419921875,983.026977539062,191.000061035156,250.555786132812,827.084411621094
proj,1,1,71.9166946411133,1454.58190917969,152.500091552734,-164.583755493164,612.194030761719
proj,1,1,67.1428756713867,1550.02001953125,131.768051147461,187.526290893555,992.031127929688
proj,1,1,68.9998779296875,1064.00549316406,98.000114440918,-58.871036529541,1736.99572753906
proj,1,1,60.9472503662109,1838.90063476562,145.105102539062,247.334487915039,787.523193359375
proj,1,1,65.333366394043,1194.80493164062,198.666412353516,248.6572265625,1237.94384765625
proj,1,1,65.8611297607422,1361.35852050781,221.722122192383,68,1333.19470214844
proj,1,1,67.6944808959961,1482.08081054688,229.138778686523,216.194396972656,1342.88903808594
proj,1,1,60.7222595214844,1860.69030761719,227.805404663086,-43.0000038146973,1247.25061035156
proj,1,1,57.6111145019531,2168.33276367188,232.333389282227,148.889099121094,1211.193359375
proj,1,1,56.9166793823242,2119.60791015625,210.305480957031,-248.999984741211,1137.97412109375
proj,1,1,57.9444465637207,2015.44592285156,174.861328125,242.777740478516,1220.6943359375
proj,1,1,63.3888549804688,1658.58447265625,158.611053466797,-356.972198486328,1077.61218261719
proj,1,1,71.6249389648438,1274.376953125,141.650161743164,-340.538452148438,1060.49926757812
proj,1,1,68.8749542236328,1223.87585449219,108.624992370605,188.600189208984,1942.37609863281
proj,1,1,67.0000381469727,1187.00085449219,116.999900817871,-5,1175.00231933594
proj,1,1,66.9999694824219,1108.99743652344,87.0000686645508,-259.571441650391,1185.99975585938
proj,1,1,72.9998474121094,594.000366210938,64,133.861038208008,1947.99951171875
proj,1,1,73.0001754760742,605.997741699219,66.9998245239258,-225.444198608398,1758.01098632812
proj,1,1,76.0000610351562,877.996826171875,148.499877929688,-50.3056411743164,2222.48608398438
proj,1,1,74.8000030517578,878.400939941406,145.599960327148,-143.694671630859,1104.02111816406
proj,1,1,71.0000686645508,811.853515625,120.285797119141,-242.400009155273,1327.57080078125
proj,1,1,62.6250152587891,1467.12365722656,153.749801635742,72.3993911743164,1587.75244140625
proj,1,1,60.7500152587891,1642.24816894531,158.083358764648,93.6943893432617,1320.333984375
proj,1,1,60.8571701049805,1595.00085449219,139.000076293945,142.138931274414,1408.14172363281
proj,1,1,64.6818161010742,1203.40795898438,115.590950012207,44.1538238525391,1738.04455566406
proj,1,1,71.5454788208008,997.180541992188,111.636375427246,221,2049.17431640625
proj,1,1,71,860.537048339844,92.6429214477539,18.2221755981445,2926.70288085938
proj,1,1,72.6667022705078,758.669311523438,84.6666641235352,106.40022277832,2499.32568359375
proj,1,1,83.6666717529297,460.001281738281,88.6666641235352,-9.77777194976807,2969.83471679688
proj,1,1,82.9999237060547,455.005493164062,86.0002136230469,174.777725219727,3653.009765625
proj,1,1,83.3333358764648,416.666839599609,74,238.805541992188,4712.6669921875
proj,1,1,79,494,74,-24.444393157959,4479
proj,1,1,78,589,75,-22.3889045715332,3257
proj,1,1,82,387,69,-11.3906393051147,3173
proj,1,1,83.5,383.500213623047,65.5000076293945,121.722274780273,3146.50659179688
proj,1,1,77.5000152587891,498.499481201172,69.9999694824219,254.999938964844,4357.99853515625
proj,1,1,66.8749923706055,1990.44018554688,187.187545776367,256.366882324219,218.12434387207
proj,1,1,75.6944580078125,1206.52648925781,214.305480957031,-173.916610717773,774.556579589844
proj,1,1,71.4722366333008,1492.44274902344,206.999954223633,-389.899993896484,1676.75048828125
proj,1,1,70.1389007568359,1204.05480957031,154.472229003906,122.999984741211,1738.27770996094
proj,1,1,68.7777786254883,1231.47033691406,172.555541992188,-229.333267211914,1610.388671875
proj,1,1,70.25,1072.74829101562,184.805526733398,258.25,1501.80578613281
proj,1,1,70.9166564941406,1073.05432128906,188.361145019531,-178.72737121582,1807.38952636719
proj,1,1,71.5555572509766,1077.99841308594,184.91667175293,-270.638854980469,1745.41748046875
proj,1,1,70.1666641235352,1159.58349609375,192.111190795898,-318.861053466797,1646.44519042969
proj,1,1,69.5000076293945,782.388854980469,157.027847290039,-227.111145019531,1616.88891601562
proj,1,1,70.7222137451172,915.776306152344,162.499923706055,-164.777847290039,1365.05737304688
proj,1,1,71.5000076293945,1189.85974121094,173.44450378418,21.4999618530273,863.416809082031
proj,1,1,67.8055725097656,1329.00024414062,133.83349609375,134.416641235352,909.886108398438
proj,1,1,64.8999862670898,1171.10119628906,104.700080871582,-11.2500123977661,1925.90087890625
proj,1,1,63.4515419006348,1860.38989257812,178.999618530273,-301.361297607422,774.447082519531
proj,1,1,61.2500076293945,2249.46826171875,244.971984863281,-253.323516845703,1054.61206054688
proj,1,1,63.8333358764648,2331.83203125,256.499969482422,-307.777770996094,1023.22308349609
proj,1,1,62.1666984558105,2444.85913085938,270.97216796875,241.722229003906,1051.41723632812
proj,1,1,56.6388969421387,2649.470703125,263.083374023438,134.999298095703,1039.80615234375
proj,1,1,54.6389007568359,2786.74755859375,247.250061035156,-123.676483154297,1014.72332763672
proj,1,1,55.8055267333984,2657.08520507812,232.583389282227,259.083282470703,961.13916015625
proj,1,1,57.5555686950684,2239.3896484375,190.111251831055,-212.277755737305,1063.61022949219
proj,1,1,61.4999694824219,2092.47265625,191.777740478516,252.699951171875,1119.97229003906
proj,1,1,71.7499771118164,1475.2294921875,157.854354858398,220.916534423828,978.813293457031
proj,1,1,68.1428680419922,1298.71252441406,153.856857299805,212.361236572266,1540.42956542969
proj,1,1,68.6481781005859,1664.47937011719,147.740875244141,-253.200042724609,1736.2939453125
proj,1,1,58.375057220459,1940.49328613281,154.624633789062,-240.148101806641,1278.87219238281
proj,1,1,56.7646942138672,2580.05444335938,194.882049560547,-357.888763427734,1043.17846679688
proj,1,1,58.1071624755859,2595.24438476562,220.928192138672,201.896682739258,1151.42980957031
proj,1,1,57.5555763244629,2760.83056640625,224.805557250977,-269.999969482422,1080.39074707031
proj,1,1,56.8333473205566,2453.55639648438,180.77799987793,253.384780883789,1130.66589355469
proj,1,1,61.4482803344727,1950.13562011719,175.637878417969,-340.625,1392.34631347656
proj,1,1,60.6250267028809,1963.37756347656,151.12548828125,139.000015258789,1350.05651855469
proj,1,1,71.2856979370117,784.927368164062,85.7143020629883,233.44450378418,3430.43090820312
proj,1,1,68.9999237060547,880.006286621094,89.0001831054688,-218.695709228516,2744.029296875
proj,1,1,66.0000076293945,1095.71398925781,92.1428451538086,107.139152526855,2199.64282226562
proj,1,1,69.25,807.25,74,-70.7776947021484,2013.00012207031
proj,1,1,68.0000228881836,998.499816894531,92.4999923706055,107.333251953125,1843.66552734375
proj,1,1,70.5833435058594,1602.91772460938,175.416961669922,150.749603271484,72.7518463134766
proj,1,1,70.7272720336914,1787.60546875,205.878829956055,-301.439971923828,354.819061279297
proj,1,1,68.75,1959.2490234375,224.333221435547,179.416625976562,877.304748535156
proj,1,1,65.1110992431641,1964.66625976562,184.333374023438,-132.222244262695,1828.61474609375
proj,1,1,67.6111145019531,1919.88793945312,192.388854980469,258.000366210938,1074.75012207031
proj,1,1,66.8611145019531,1917.02709960938,183.027816772461,43.1109352111816,1344.27868652344
proj,1,1,65.7222137451172,1659.55541992188,183.444412231445,-98.1112213134766,1408.66589355469
proj,1,1,69.1944351196289,1356.86267089844,181.777877807617,51.1665077209473,1620.77770996094
proj,1,1,68.7222290039062,1241.22033691406,169.388778686523,-97.4166717529297,1471.58386230469
proj,1,1,70.4722137451172,1386.80407714844,181.111083984375,52.8097496032715,1298.30615234375
proj,1,1,68.5277862548828,1697.166015625,184.722274780273,10.9473495483398,1076.86059570312
proj,1,1,66.7714385986328,1561.71508789062,150.428741455078,-287.194427490234,1051.39794921875
proj,1,1,65.2500076293945,1208.00036621094,111.750007629395,-335.694213867188,1636.24963378906
proj,1,1,51.2000122070312,2193.80151367188,131.60009765625,260.099914550781,26.6000518798828
proj,1,1,61.3333282470703,2272.13525390625,191.277374267578,-370.137878417969,319.915802001953
proj,1,1,59,3140.33203125,278.333282470703,-206.000045776367,610.361267089844
proj,1,1,58.2222442626953,3186.47119140625,278.249969482422,-251.250549316406,665.861633300781
proj,1,1,56.6111145019531,3189.21997070312,275.444396972656,240.999984741211,692.278381347656
proj,1,1,54.3611221313477,3348.02734375,280.805603027344,-128.264785766602,749.000305175781
proj,1,1,54.6388778686523,2916.91748046875,249.194519042969,-87.9166412353516,752.083557128906
proj,1,1,57.8611030578613,2861.00146484375,232.472366333008,-312.028564453125,778.026977539062
proj,1,1,59.8888626098633,2528.75,210.416625976562,-273.793090820312,991.055297851562
proj,1,1,60.9655265808105,2303.41357421875,183.069244384766,-154.361038208008,1359.31018066406
proj,1,1,62.4375267028809,2139.81372070312,165.62516784668,-353.194488525391,1138.37585449219
proj,1,1,67.1249542236328,1631.62561035156,166.124710083008,-109.618949890137,1293.87060546875
proj,1,1,68.2571411132812,1625.08288574219,182.199905395508,205.208343505859,1536.28564453125
proj,1,1,64.3044281005859,2173.13012695312,155.826553344727,-352.583343505859,1890.94592285156
proj,1,1,55.1428909301758,2961.13696289062,199.856842041016,-4.14185762405396,614.714965820312
proj,1,1,55.5781669616699,3079.52319335938,219.468231201172,-151.580581665039,743.984558105469
proj,1,1,54.0555572509766,3660.21728515625,249.027572631836,41.9615631103516,717.696899414062
proj,1,1,54.2500190734863,3985.66284179688,268.027557373047,-71.4723663330078,645.639465332031
proj,1,1,54.5555725097656,4013.80346679688,270.972229003906,224.71435546875,622.61181640625
proj,1,1,52.5143013000488,3804.82861328125,240.000198364258,111.482650756836,722.113830566406
proj,1,1,52.4210205078125,3498.63354492188,218.263092041016,201.055633544922,836.158142089844
proj,1,1,58.3428497314453,2842.19873046875,227.856979370117,-130.999908447266,919.62939453125
proj,1,1,57.8541946411133,2655.50073242188,191.104690551758,1.74996328353882,1474.07177734375
proj,1,1,50.9999160766602,1803.00158691406,102,229.187423706055,1269.99987792969
proj,1,1,66.7500305175781,1083.49816894531,96.4999618530273,264.666656494141,2133.25341796875
proj,1,1,62.6000633239746,1284.29638671875,103.499923706055,-196.399719238281,2454.88916015625
proj,1,1,63.9333457946777,1210,97.2666931152344,-354.277770996094,2474.396484375
proj,1,1,59.5,1448.625,103.875,150.500045776367,1838
proj,1,1,58.2999992370605,1530.99951171875,103.799980163574,207.62858581543,1706.20092773438
proj,1,1,62.5,1227.5,93.5,178.861053466797,2193.5
proj,1,1,61,1270,93,261.666625976562,2068.99975585938
proj,1,1,61,1287,90,189.380905151367,2146.5
proj,1,1,61.6666679382324,1285.99987792969,88.3333358764648,216.210968017578,1744.33337402344
proj,1,1,61.1176490783691,2534.76293945312,187.823348999023,117.555549621582,32.4116096496582
proj,1,1,65.5000228881836,3155.74853515625,261.888824462891,122.500534057617,174.166793823242
proj,1,1,62.9166831970215,2655.44189453125,226.500015258789,-53.1111373901367,647.527038574219
proj,1,1,60.4166831970215,2936.63671875,214.944396972656,-264.805694580078,593.0556640625
proj,1,1,62.9444541931152,2572.38793945312,192.833374023438,132.583297729492,1006.88812255859
proj,1,1,65.9999847412109,1997.83386230469,175.638885498047,233.999740600586,1395.55505371094
proj,1,1,68.8889007568359,1761.21997070312,174.638824462891,108.909896850586,1419.75085449219
proj,1,1,68.1944580078125,1840.44299316406,184.555541992188,-252.81819152832,1323.11120605469
proj,1,1,67.5833435058594,1787.99829101562,178.722152709961,-329.913055419922,1469.66687011719
proj,1,1,65.2777786254883,1961.69396972656,186.5,-36.2807655334473,1361.5556640625
proj,1,1,63.7600288391113,1723.32055664062,162.640213012695,51.250057220459,1176.12097167969
proj,1,1,17,1704.99951171875,58,161.277862548828,749.000610351562
