X_WGS84,Y_WGS84,GuloGulo_AllData_RUN2 logistic values
148.5,-22.999992177,2.2438746E-5
151.5,-22.999992177,1.8413606E-5
166.5,-22.999992177,1.0099247E-5
-109.5,-25.999992177,6.978416E-6
-70.5,-25.999992177,2.5131242E-9
-67.5,-25.999992177,4.139553E-9
-64.5,-25.999992177,2.3058803E-5
-61.5,-25.999992177,1.9822783E-5
-58.5,-25.999992177,1.7496495E-5
-55.5,-25.999992177,1.2967739E-5
-52.5,-25.999992177,7.950317E-6
-49.5,-25.999992177,1.1241657E-5
-46.5,-25.999992177,1.3918003E-5
13.5,-25.999992177,2.8930465E-9
16.5,-25.999992177,7.998842E-9
19.5,-25.999992177,7.349361E-7
22.5,-25.999992177,7.333352E-7
25.5,-25.999992177,2.446631E-5
28.5,-25.999992177,1.5341686E-5
31.5,-25.999992177,7.464615E-6
34.5,-25.999992177,4.5173997E-6
43.5,-25.999992177,5.2761657E-6
46.5,-25.999992177,4.4186318E-6
112.5,-25.999992177,6.2581523E-7
115.5,-25.999992177,1.2640121E-6
118.5,-25.999992177,2.1273395E-6
121.5,-25.999992177,2.0278753E-6
124.5,-25.999992177,1.9201761E-6
127.5,-25.999992177,1.7383546E-6
130.5,-25.999992177,1.5283813E-6
133.5,-25.999992177,1.5884099E-6
136.5,-25.999992177,6.385323E-8
139.5,-25.999992177,1.7107418E-6
142.5,-25.999992177,1.6502959E-6
145.5,-25.999992177,5.9451035E-5
148.5,-25.999992177,4.1176245E-5
151.5,-25.999992177,2.3409628E-5
154.5,-25.999992177,1.739003E-5
-70.5,-28.999992177,4.2284958E-9
-67.5,-28.999992177,6.553473E-7
-64.5,-28.999992177,4.052488E-5
-61.5,-28.999992177,2.9127019E-5
-58.5,-28.999992177,2.6430484E-5
-55.5,-28.999992177,1.9729236E-5
-52.5,-28.999992177,1.4243252E-5
-49.5,-28.999992177,1.5147904E-5
16.5,-28.999992177,6.1554055E-9
19.5,-28.999992177,2.3216934E-8
22.5,-28.999992177,9.521795E-7
25.5,-28.999992177,4.1199226E-5
28.5,-28.999992177,1.8918317E-5
31.5,-28.999992177,8.522786E-6
115.5,-28.999992177,4.1502113E-5
118.5,-28.999992177,1.6644697E-6
121.5,-28.999992177,1.6038767E-6
124.5,-28.999992177,1.2073131E-6
127.5,-28.999992177,9.129676E-7
130.5,-28.999992177,7.519177E-7
133.5,-28.999992177,9.800643E-7
136.5,-28.999992177,5.7929473E-8
139.5,-28.999992177,1.7215919E-21
142.5,-28.999992177,1.8659039E-6
145.5,-28.999992177,7.031238E-5
148.5,-28.999992177,5.866925E-5
151.5,-28.999992177,3.1322877E-5
154.5,-28.999992177,1.7883332E-5
-70.5,-31.999992177,2.3099089E-7
-67.5,-31.999992177,1.3512338E-6
-64.5,-31.999992177,3.278939E-5
-61.5,-31.999992177,3.271525E-5
-58.5,-31.999992177,3.5742978E-5
-55.5,-31.999992177,2.8715154E-5
-52.5,-31.999992177,2.281732E-5
-49.5,-31.999992177,2.6422926E-5
16.5,-31.999992177,4.7205706E-9
19.5,-31.999992177,3.909405E-7
22.5,-31.999992177,6.4199924E-7
25.5,-31.999992177,2.0245292E-5
28.5,-31.999992177,9.501203E-6
31.5,-31.999992177,8.637741E-6
115.5,-31.999992177,2.917278E-5
118.5,-31.999992177,8.14642E-7
121.5,-31.999992177,6.2361016E-7
124.5,-31.999992177,4.5262263E-7
127.5,-31.999992177,3.3859277E-7
130.5,-31.999992177,3.1524013E-7
133.5,-31.999992177,4.0986956E-7
136.5,-31.999992177,8.3860107E-7
139.5,-31.999992177,1.066922E-6
142.5,-31.999992177,1.3164872E-6
145.5,-31.999992177,6.697759E-5
148.5,-31.999992177,5.631241E-5
151.5,-31.999992177,2.7708451E-5
-79.5,-34.999992177,7.38709E-6
-73.5,-34.999992177,1.5293044E-5
-70.5,-34.999992177,2.1827884E-5
-67.5,-34.999992177,1.046826E-6
-64.5,-34.999992177,5.2662195E-5
-61.5,-34.999992177,4.276594E-5
-58.5,-34.999992177,3.8244052E-5
-55.5,-34.999992177,3.2082982E-5
-52.5,-34.999992177,2.1977197E-5
19.5,-34.999992177,1.35423E-5
22.5,-34.999992177,8.732436E-6
25.5,-34.999992177,7.625807E-6
115.5,-34.999992177,1.6194317E-5
118.5,-34.999992177,1.4057037E-5
121.5,-34.999992177,1.046126E-5
124.5,-34.999992177,1.0377287E-5
133.5,-34.999992177,1.255514E-5
136.5,-34.999992177,1.7060238E-5
139.5,-34.999992177,2.2137438E-5
142.5,-34.999992177,1.50015985E-5
145.5,-34.999992177,5.4437296E-5
148.5,-34.999992177,4.8014193E-5
151.5,-34.999992177,2.3850052E-5
172.5,-34.999992177,1.7863611E-5
175.5,-34.999992177,1.8618222E-5
-73.5,-37.999992177,1.17277705E-5
-70.5,-37.999992177,2.2342636E-5
-67.5,-37.999992177,1.1162834E-6
-64.5,-37.999992177,5.739412E-5
-61.5,-37.999992177,4.956112E-5
-58.5,-37.999992177,3.8138787E-5
-55.5,-37.999992177,4.556182E-5
-13.5,-37.999992177,1.76752E-5
139.5,-37.999992177,1.4899936E-5
142.5,-37.999992177,2.027057E-5
145.5,-37.999992177,2.6599677E-5
148.5,-37.999992177,2.2905937E-5
151.5,-37.999992177,2.2197262E-5
172.5,-37.999992177,2.2301243E-5
175.5,-37.999992177,2.187047E-5
178.5,-37.999992177,1.9798395E-5
-73.5,-40.999992177,1.3691053E-5
-70.5,-40.999992177,2.5952331E-5
-67.5,-40.999992177,9.953399E-7
-64.5,-40.999992177,9.879687E-7
-61.5,-40.999992177,4.025669E-5
142.5,-40.999992177,1.4935161E-5
145.5,-40.999992177,1.5580648E-5
148.5,-40.999992177,1.5103472E-5
172.5,-40.999992177,2.4198795E-5
175.5,-40.999992177,2.0982125E-5
178.5,-40.999992177,1.9555535E-5
-175.5,-43.999992177,2.0889102E-5
-73.5,-43.999992177,1.8529703E-5
-70.5,-43.999992177,2.8257871E-5
-67.5,-43.999992177,8.1755604E-7
-64.5,-43.999992177,7.5668447E-7
145.5,-43.999992177,1.4784369E-5
148.5,-43.999992177,1.3331106E-5
166.5,-43.999992177,2.236185E-5
169.5,-43.999992177,3.2421165E-5
172.5,-43.999992177,2.4928395E-5
-76.5,-46.999992177,1.3547811E-5
-73.5,-46.999992177,1.8911043E-5
-70.5,-46.999992177,8.206637E-7
-67.5,-46.999992177,7.2281927E-7
-64.5,-46.999992177,6.170696E-7
37.5,-46.999992177,6.9305056E-6
166.5,-46.999992177,1.7759952E-5
169.5,-46.999992177,2.1029395E-5
-76.5,-49.999992177,1.4522391E-5
-73.5,-49.999992177,1.8351499E-5
-70.5,-49.999992177,6.824854E-7
-67.5,-49.999992177,6.535854E-7
-61.5,-49.999992177,1.2490548E-5
-58.5,-49.999992177,1.207469E-5
67.5,-49.999992177,1.1196772E-5
70.5,-49.999992177,1.1285555E-5
166.5,-49.999992177,8.253664E-6
178.5,-49.999992177,2.031682E-5
-73.5,-52.999992177,1.6531743E-5
-70.5,-52.999992177,1.7137529E-5
-67.5,-52.999992177,1.7612461E-5
-61.5,-52.999992177,1.2184642E-5
-58.5,-52.999992177,1.1603451E-5
-37.5,-52.999992177,4.5508896E-5
73.5,-52.999992177,1.5134501E-5
169.5,-52.999992177,5.939148E-6
-70.5,-55.999992177,1.2525911E-5
-67.5,-55.999992177,1.2040338E-5
-64.5,-55.999992177,1.2231958E-5
-37.5,-55.999992177,4.30692E-5
-34.5,-55.999992177,3.1847794E-5
-28.5,-55.999992177,5.8919588E-5
157.5,-55.999992177,1.40984575E-5
